text,y_sparql,y_amr,language,corpus
<s>Parse Каких американских президентов застала война во Вьетнаме? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))",RU,qald9
<s>Parse Які американські президенти були на посаді під час війни у В'єтнамі? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))",UK,qald9
<s>Parse Butch Otter is the governor of which U.S. state? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",EN,qald9
<s>Parse ¿De qué estado americano es gobernador Butch Otter? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",ES,qald9
<s>Parse Butch Otter ist der Gouverneur welches US-Staates? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",DE,qald9
<s>Parse Губернатором какого штата США является Бутч Оттер? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",RU,qald9
<s>Parse Kurios valstijos gubernatorius yra Butchas Otteris? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",LT,qald9
<s>Parse Губернатором якого американського штату був Бутч Оттер? to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",UK,qald9
<s>Parse How many gold medals did Michael Phelps win at the 2008 Olympics? to,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",EN,qald9
<s>Parse ¿Cuántas medallas de oro ganó Michael Phelps durante los juegos olímpicos de 2008? to,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",ES,qald9
<s>Parse Wie viele Goldmedaillen hat Michael Phelps bei den Olympischen Spielen 2008 gewonnen? to,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",DE,qald9
<s>Parse Сколько золотых медалей выйграл Майкл Фелпс в Олимпиаде-2008? to,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",RU,qald9
<s>Parse Kiek aukso medalių Michaelas Phelpsas iškovojo 2008 m. olimpinėse žaidynėse? to,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",LT,qald9
<s>Parse Скільки золотих медалей виграв Майкл Фелпс на Олімпіаді 2008 року? to,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",UK,qald9
<s>Parse Which artists were born on the same date as Rachel Stevens? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",EN,qald9
<s>Parse ¿Qué artistas nacieron en la misma fecha que Rachel Stevens? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",ES,qald9
<s>Parse Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",DE,qald9
<s>Parse Кто из артистов родился в один день с Рэйчел Стивенс? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",RU,qald9
<s>Parse Kurie aktoriai gimė tą pačią dieną kaip Rachel Stevens? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",LT,qald9
"<s>Parse Які художники народилися того ж самого дня, що і Рейчел Стівенс? to",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",UK,qald9
<s>Parse What is the profession of Frank Herbert? to,PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",EN,qald9
<s>Parse ¿Cuál es la profesión de Frank Herbert?  to,PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",ES,qald9
<s>Parse Welchen Beruf hat Frank Herbert? to,PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",DE,qald9
<s>Parse Кем является Франк Герберт? to,PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",RU,qald9
<s>Parse Franko Herberto profesija? to,PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",LT,qald9
<s>Parse Яка професія Френка Герберта? to,PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",UK,qald9
<s>Parse Are Taiko some kind of Japanese musical instrument? to,ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",EN,qald9
<s>Parse ¿Es el Taiko un tipo de instrumento musical japonés? to,ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",ES,qald9
<s>Parse Sind Taiko eine Art von japanischen Musikinstrument? to,ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",DE,qald9
<s>Parse Таико это некий японский музыкальный инструмент? to,ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",RU,qald9
<s>Parse Taiko yra japonų muzikos instrumentas? to,ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",LT,qald9
<s>Parse Чи тайко є різновидом японського музичного інструменту? to,ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",UK,qald9
