text,y_sparql,y_amr,language,corpus
"<s>Kas nužudė Cezarį?
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },"(k / kill-01 :ARG0 (a / amr-unknown) :ARG1 (p / person :name (n / name :op1 ""Caesar"")))",LT,qald9
"<s>Хто вбив Цезаря?
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },"(k / kill-01 :ARG0 (a / amr-unknown) :ARG1 (p / person :name (n / name :op1 ""Caesar"")))",UK,qald9
"<s>What is the highest mountain in Germany?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",EN,qald9
"<s>¿Cuál es la montaña más alta de Alemania?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",ES,qald9
"<s>Wie heißt der höchste Berg in Deutschland?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",DE,qald9
"<s>Какая гора является самой высокой в Германии?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",RU,qald9
"<s>Aukščiausias kalnas Vokietijoje?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",LT,qald9
"<s>Яка найвища гора у Німеччині?
",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",UK,qald9
"<s>Which American presidents were in office during the Vietnam War?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))",EN,qald9
"<s>¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))",ES,qald9
"<s>Welche amerikanischen Präsidenten waren während des Vietnamkrieges im Amt?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))",DE,qald9
"<s>Каких американских президентов застала война во Вьетнаме?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))",RU,qald9
"<s>Які американські президенти були на посаді під час війни у В'єтнамі?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))",UK,qald9
"<s>Butch Otter is the governor of which U.S. state?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",EN,qald9
"<s>¿De qué estado americano es gobernador Butch Otter?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",ES,qald9
"<s>Butch Otter ist der Gouverneur welches US-Staates?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",DE,qald9
"<s>Губернатором какого штата США является Бутч Оттер?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",RU,qald9
"<s>Kurios valstijos gubernatorius yra Butchas Otteris?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",LT,qald9
"<s>Губернатором якого американського штату був Бутч Оттер?
",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))",UK,qald9
"<s>How many gold medals did Michael Phelps win at the 2008 Olympics?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",EN,qald9
"<s>¿Cuántas medallas de oro ganó Michael Phelps durante los juegos olímpicos de 2008?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",ES,qald9
"<s>Wie viele Goldmedaillen hat Michael Phelps bei den Olympischen Spielen 2008 gewonnen?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",DE,qald9
"<s>Сколько золотых медалей выйграл Майкл Фелпс в Олимпиаде-2008?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",RU,qald9
"<s>Kiek aukso medalių Michaelas Phelpsas iškovojo 2008 m. olimpinėse žaidynėse?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",LT,qald9
"<s>Скільки золотих медалей виграв Майкл Фелпс на Олімпіаді 2008 року?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))",UK,qald9
"<s>Which artists were born on the same date as Rachel Stevens?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",EN,qald9
"<s>¿Qué artistas nacieron en la misma fecha que Rachel Stevens?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",ES,qald9
"<s>Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",DE,qald9
"<s>Кто из артистов родился в один день с Рэйчел Стивенс?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",RU,qald9
"<s>Kurie aktoriai gimė tą pačią dieną kaip Rachel Stevens?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",LT,qald9
"<s>Які художники народилися того ж самого дня, що і Рейчел Стівенс?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))",UK,qald9
"<s>What is the profession of Frank Herbert?
",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",EN,qald9
"<s>¿Cuál es la profesión de Frank Herbert? 
",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",ES,qald9
"<s>Welchen Beruf hat Frank Herbert?
",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",DE,qald9
"<s>Кем является Франк Герберт?
",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",RU,qald9
"<s>Franko Herberto profesija?
",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",LT,qald9
"<s>Яка професія Френка Герберта?
",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))",UK,qald9
"<s>Are Taiko some kind of Japanese musical instrument?
",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",EN,qald9
"<s>¿Es el Taiko un tipo de instrumento musical japonés?
",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",ES,qald9
"<s>Sind Taiko eine Art von japanischen Musikinstrument?
",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",DE,qald9
"<s>Таико это некий японский музыкальный инструмент?
",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",RU,qald9
"<s>Taiko yra japonų muzikos instrumentas?
",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",LT,qald9
"<s>Чи тайко є різновидом японського музичного інструменту?
",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))",UK,qald9
