text,y_sparql,y_amr
"Яка найвища гора у Німеччині?
<s>",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))"
"Which American presidents were in office during the Vietnam War?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))"
"¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))"
"Welche amerikanischen Präsidenten waren während des Vietnamkrieges im Amt?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))"
"Каких американских президентов застала война во Вьетнаме?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))"
"Які американські президенти були на посаді під час війни у В'єтнамі?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))"
"Butch Otter is the governor of which U.S. state?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))"
"¿De qué estado americano es gobernador Butch Otter?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))"
"Butch Otter ist der Gouverneur welches US-Staates?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))"
"Губернатором какого штата США является Бутч Оттер?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))"
"Kurios valstijos gubernatorius yra Butchas Otteris?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))"
"Губернатором якого американського штату був Бутч Оттер?
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"(h / have-org-role-91 :ARG0 (p / person :name (n2 / name :op1 ""Butch"" :op2 ""Otter"")) :ARG1 (s / state :mod (a / amr-unknown) :mod (c / country :name (n / name :op1 ""U.S.""))) :ARG2 (g / governor))"
"How many gold medals did Michael Phelps win at the 2008 Olympics?
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))"
"¿Cuántas medallas de oro ganó Michael Phelps durante los juegos olímpicos de 2008?
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))"
"Wie viele Goldmedaillen hat Michael Phelps bei den Olympischen Spielen 2008 gewonnen?
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))"
"Сколько золотых медалей выйграл Майкл Фелпс в Олимпиаде-2008?
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))"
"Kiek aukso medalių Michaelas Phelpsas iškovojo 2008 m. olimpinėse žaidynėse?
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))"
"Скільки золотих медалей виграв Майкл Фелпс на Олімпіаді 2008 року?
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","(w / win-01 :ARG0 (p / person :name (n / name :op1 ""Michael"" :op2 ""Phelps"")) :ARG1 (m / medal :consist-of (g / gold) :quant (a / amr-unknown)) :ARG2 (g2 / game :name (n2 / name :op1 ""Olympics"") :time (d / date-entity :year 2008)))"
"Which artists were born on the same date as Rachel Stevens?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))"
"¿Qué artistas nacieron en la misma fecha que Rachel Stevens?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))"
"Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))"
"Кто из артистов родился в один день с Рэйчел Стивенс?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))"
"Kurie aktoriai gimė tą pačią dieną kaip Rachel Stevens?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))"
"Які художники народилися того ж самого дня, що і Рейчел Стівенс?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"(b / bear-02 :ARG1 (a / artist :mod (a2 / amr-unknown)) :time (d / date :ARG1-of (s / same-01 :ARG2 (d2 / date :time-of (b2 / bear-02 :ARG1 (p / person :name (n / name :op1 ""Rachel"" :op2 ""Stevens"")))))))"
"What is the profession of Frank Herbert?
<s>",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))"
"¿Cuál es la profesión de Frank Herbert? 
<s>",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))"
"Welchen Beruf hat Frank Herbert?
<s>",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))"
"Кем является Франк Герберт?
<s>",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))"
"Franko Herberto profesija?
<s>",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))"
"Яка професія Френка Герберта?
<s>",PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"(p / profession :poss (p2 / person :name (n / name :op1 ""Frank"" :op2 ""Herbert"")) :domain (a / amr-unknown))"
"Are Taiko some kind of Japanese musical instrument?
<s>",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))"
"¿Es el Taiko un tipo de instrumento musical japonés?
<s>",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))"
"Sind Taiko eine Art von japanischen Musikinstrument?
<s>",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))"
"Таико это некий японский музыкальный инструмент?
<s>",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))"
"Taiko yra japonų muzikos instrumentas?
<s>",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))"
"Чи тайко є різновидом японського музичного інструменту?
<s>",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"(i2 / instrument :polarity (a100 / amr-unknown) :mod (m / music) :mod (c / country :name (n / name :op1 ""Japan"")) :mod (k / kind-yy :mod (s / some)) :domain (t / Taiko))"
"How many seats does the home stadium of FC Porto have?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"(h / have-03 :ARG0 (s / stadium :mod (h2 / home) :poss (t / team :name (n / name :op1 ""FC"" :op2 ""Porto""))) :ARG1 (s2 / seat :quant (a / amr-unknown)))"
